mechanic,damage_type,target,target_rank,dlvl_player_minus_mob,crit_potency_points,crit_bonus_pct,cap_pct,floor_pct,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
crit-bonus-observed,healing,self,50,0,0,120-125,,,"Cure III self-heals; stated as a roughly 20-25% increase in HP cured on a critical. Backed by the n=608 Cure III dataset in cure-potency.csv",1.19,post-date,39,4863082,2011-10-28,Kaeko,bg-107403-stats
crit-bonus-observed,magic,corroded coblyn,1,49,0,174-175,,,"stated as a ~74-75% bonus at dLVL 49, and flagged by the tester as likely already capped",1.19,post-date,110,4919705,2011-12-02,Kaeko,bg-107403-stats
crit-bonus-observed,healing,self,50,0,0,122-123,,,"caster and target both R50, no critical bonuses; measured alongside a 7.8% critical rate",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
crit-bonus-rule,all,,,,,,175,115,"the critical bonus is a straight percentage increase in damage or HP cured, capped at 175% and floored at 115%. Same rule for physical, magic and cure criticals",1.20a,post-date,261,5077225,2012-03-03,Kaeko + Seiken Valk,bg-107403-stats
crit-bonus-rule,all,,,,,,,,"the bonus is affected only by Crit Potency enhancements, Crit Resilience enhancements, and dLVL. Crit Resilience assumed to be negative Crit Potency but never formally tested",1.20a,post-date,261,5077225,2012-03-03,Kaeko + Seiken Valk,bg-107403-stats
crit-bonus-rule,all,,,,,,,,"CONTRADICTION - the post states both that +Crit Potency is applied AFTER the cap and floor (bullet 3) and that it is applied PRIOR to them (the sentence immediately below). Not resolved here; see evidence-map.md",1.20a,post-date,261,5077225,2012-03-03,Kaeko + Seiken Valk,bg-107403-stats
crit-bonus-rule,all,,,,,,,,"the baseline bonus at +0 potency is affected only by dLVL. The per-dLVL baseline and bonus-to-potency-ratio table covered dLVL -30 to +10 and is a dead image link - values lost",1.20a,post-date,261,5077225,2012-03-03,Kaeko + Seiken Valk,bg-107403-stats
crit-bonus-rule,healing,,,,,,,,"for cure criticals dLVL is [Target Rank] - [Caster Rank], so R50 healing R50 is the only dLVL that matters at endgame",1.20a,post-date,261,5077225,2012-03-03,Kaeko + Seiken Valk,bg-107403-stats
rampage-hp-return,physical,,,,,,,,"the Rampage status returns 50% of critical damage dealt as HP, capped at 20% of maximum HP (4000 max HP returns at most 800)",1.20a,post-date,261,5077225,2012-03-03,Miko Neversleeps,bg-107403-stats
thundaga-combo,magic,,,,175,,,,"the Thundaga combo bonus grants roughly +175 magic critical potency and lets the critical exceed the 175% cap. Small test; the value may vary with caster level",1.20a,post-date,261,5077225,2012-03-03,Kaeko,bg-107403-stats
crit-potency-return,physical,,50,0,50,,,,"+50 crit potency vs a Lv50 monster is about 7% more damage on a critical",1.22,post-date,418,5200561,2012-05-07,Raldo,bg-107403-stats
crit-potency-return,physical,,55,-5,50,,,,"+50 crit potency vs a Lv55 monster is about 6% more damage on a critical - the return worsens with dLVL",1.22,post-date,418,5200561,2012-05-07,Raldo,bg-107403-stats
patch-change,all,,,,,,,,"2012-05-23 hotfix, quoted verbatim in-thread: the algorithm for Critical Hit Rating / Critical Hit Attack Power / Magic Critical Hit Rating was revised, with the impact more pronounced against higher-level enemies. Every crit row dated before this is superseded",1.22a,stated,428,5224393,2012-05-23,Square Enix hotfix notes,bg-107403-stats
