damage_type,class_or_job,weapon,target,target_rank,dlvl_player_minus_mob,crit_rate_gear_points,trials_hits,crits,crit_rate_pct,crit_rate_delta_points,crit_rate_per_gear_point_pct,gear_points_per_1pct,cap_pct,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
physical,MRD,,hogs,47-49,1-3,0,,,11,,,,,"one hour of AoE parsing with lrParser; trial count not stated",1.19,post-date,56,4868187,2011-11-01,saburodawnfox,bg-107403-stats
physical,MRD,demilune bhuj,hogs,47-49,1-3,12,,,11,0,,,,"one hour; no change from the +0 baseline",1.19,post-date,56,4868187,2011-11-01,saburodawnfox,bg-107403-stats
physical,MRD,demilune bhuj,hogs,47-49,1-3,27,,,11,0,,,,"bhuj +12 plus sipahi gloves +15; no change from the +0 baseline",1.19,post-date,56,4868187,2011-11-01,saburodawnfox,bg-107403-stats
physical,MRD,,hogs,47-49,1-3,0,,,11,0,,,,"DEX +20 rings instead of crit gear; no change - matches the dev statement that DEX does not affect crit rate",1.19,post-date,56,4868187,2011-11-01,saburodawnfox,bg-107403-stats
magic,THM,,corroded coblyn,1,49,0,,,20,,,,,"stated as ~20%; no trial count. Kaeko notes it is clearly not this high on R50 mobs",1.19,post-date,66,4870413,2011-11-02,Kaeko,bg-107403-stats
physical,GLA,weathered gladius,sphene doblyn,54,-4,0,900,,,0,,,,"DEX +35 over control produced no appreciable change in crit rate; hit rate rose ~5%",1.20,post-date,147,4943852,2011-12-17,Niiro,bg-107403-stats
physical,,,,50,0,0,,,7.5,,,,20,"summary statement: R50 vs R50 rate about 7.5%, cap 20%, floor not assessed",1.20a,post-date,265,5080959,2012-03-05,Kaeko,bg-107403-stats
physical,GLA,weathered gladius,quartz doblyn,45,5,0,3026,343,11.33,,,,,"attacks from the FRONT (Seiken)",1.21a,post-date,330,5139241,2012-04-05,Seiken Valk,bg-107403-stats
physical,GLA,weathered gladius,quartz doblyn,45,5,0,3001,332,11.05,,,,,"attacks from the REAR (Kaeko); front vs rear near-identical, so direction does not affect crit rate",1.21a,post-date,330,5139241,2012-04-05,Kaeko,bg-107403-stats
physical,GLA,weathered gladius,quartz doblyn,45,5,0,6027,675,11.20,,,,,"front + rear pooled; the control for the +62 comparison below",1.21a,post-date,330,5139241,2012-04-05,Kaeko + Seiken Valk,bg-107403-stats
magic,CNJ,,dapper cadaver,45,5,0,974,112,11.50,,,,,"Fire casts in Copperbell Mines; compared against the physical 11.20% at the same dLVL to argue magic and physical crit share a formula",1.21a,post-date,330,5139241,2012-04-05,Kaeko,bg-107403-stats
physical,GLA,weathered gladius,quartz doblyn,45,5,62,3015,406,13.47,2.27,0.036,30,,"the +crit-rate arm of the same test",1.21a,post-date,330,5139241,2012-04-05,Kaeko + Seiken Valk,bg-107403-stats
physical,GLA,weathered gladius,coblyn,45,5,0,6000,,11.17,,,,,"Seiken's own quoted summary of the baseline; GAP - the mob is named coblyn here and quartz doblyn in Kaeko's table for what reads as the same trial",1.21a,post-date,330,5139241,2012-04-05,Seiken Valk,bg-107403-stats
physical,GLA,weathered gladius,coblyn,45,5,72,3000,,13.5,,,30,,"Seiken's own quoted summary; GAP - +72 here vs +62 in Kaeko's tabulated version of the same trial",1.21a,post-date,330,5139241,2012-04-05,Seiken Valk,bg-107403-stats
physical,CNJ,,feretrar,55,-5,0,894,53,5.93,,,,,"pooled from 300+ solo parses; quoted as about 6%",1.21a,post-date,330,5139241,2012-04-05,Kaeko,bg-107403-stats
magic,THM,,corroded coblyn,1,49,0,,,,,,,20,"cap inferred from the magic-attack testing on R1 coblyns; floor not assessed",1.21a,post-date,330,5139241,2012-04-05,Kaeko,bg-107403-stats
physical,GLA,,sphene doblyn,52,-2,72,,,,11.6,0.16,6-7,,"first test after the 2012-05-23 crit-algorithm hotfix; baseline rate not stated, only the delta. Abilities used: Second Wind, Protect, Sentinel, Rampart",1.22a,post-date,432,5226674,2012-05-24,Niiro,bg-107403-stats
physical,DRG,mogfork,wolf,50,0,90,200,,30,,,,,"gear: mogfork +15, moccasins +30, belt +12, choker +15, double-meld pants +18. No weaponskills used. Tester flags the 200-attack sample as too small; DRG crit trait not controlled for",1.23a,post-date,570,5371319,2012-08-28,Eagleheart,bg-107403-stats
physical,PGL,broken weathered hora,doblyn,40,10,102,5213,1378,26.43,,,,,"5 misses, 99.92% accuracy; disproves the earlier 20% cap",1.23a,post-date,582,5374534,2012-08-29,Niiro,bg-107403-stats
physical,PGL,broken weathered hora,doblyn,50,0,102,4497,1094,24.32,,,,,"8 misses, 99.86% accuracy; dLVL matters but not much at or below player level",1.23a,post-date,582,5374534,2012-08-29,Niiro,bg-107403-stats
