mechanic,spell,class_or_job,gear_condition,mnd,vit,healing_magic_potency,trials_n,crits_n,crit_rate_pct,heal_mean,heal_median,heal_min,heal_max,crit_mean,crit_median,crit_min,crit_max,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
cure-sample,Cure III,CNJ,control,234,,399,324,28,8.64,854.1,854,829,880,1042,1040,1010,1069,"self-cast on an R50; in 1.19 you cure for the full amount at max HP, which made self-testing viable. Distribution looked flat rather than normal - all values between min and max equally likely",1.19,post-date,39,4863082,2011-10-28,Kaeko,bg-107403-stats
cure-sample,Cure III,CNJ,healing+,234,,411,177,16,9.04,872.0,871,845,898,1062.7,1062,1039,1090,"+12 healing magic skill over control",1.19,post-date,39,4863082,2011-10-28,Kaeko,bg-107403-stats
cure-sample,Cure III,CNJ,mind+,280,,411,107,12,11.21,881.5,881,856,909,1062.7,1063,1043,1083,"+46 MND over the healing+ build",1.19,post-date,39,4863082,2011-10-28,Kaeko,bg-107403-stats
scaling-rule,Cure III,CNJ,,,,,608,,,,,,,,,,,"speculative formula, flagged by the author as a huge assumption from FFXI and to be taken with a grain of salt: Cure III = 196 + (Healing Magic * 1.5) + (MND * 0.25). Total n across the three builds above",1.19,post-date,39,4863082,2011-10-28,Kaeko,bg-107403-stats
scaling-rule,Cure III,CNJ,,,,,,,,,,,,,,,,"Healing Magic +1 improves Cure III more than MND +1. Critical cures add roughly 20-25% HP",1.19,post-date,39,4863082,2011-10-28,Kaeko,bg-107403-stats
scaling-rule,Cure,non-CNJ,,,,,,,,,,,,,,,,"MND does not affect HP gained from Cure on any class other than CNJ",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
scaling-rule,Cure,CNJ,,,,,,,,,,,,,,,,"+1 Healing Magic Potency adds roughly +1.25 HP. Flagged by the author as an oversimplification",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
scaling-rule,Cura,CNJ,,,,,,,,,,,,,,,,"+1 Healing Magic Potency adds roughly +2.50 HP",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
scaling-rule,Cure,non-CNJ,,,,,,,,,,,,,,,,"+1 Healing Magic Potency adds roughly +1.10 HP",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
scaling-rule,Cure,CNJ,,,,,,,,,,,,,,,,"+1 MND adds roughly +0.25 HP (CNJ only)",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
scaling-rule,Cura,CNJ,,,,,,,,,,,,,,,,"+1 MND adds roughly +0.50 HP (CNJ only)",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
scaling-rule,Cure,CNJ,,,,,,,,,,,,,,,,"Vitality is a minor modifier to the Cure formula",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
crit-rule,Cure,CNJ,,,,,,,7.8,,,,,,,,,"caster and target both R50 with no critical bonuses: crit rate roughly 7.8%, crit bonus roughly +22-23% HP",1.20a,post-date,182,5021925,2012-01-29,Kaeko,bg-107403-stats
cap-rule,Cure,CNJ,,,,465,,,,,,,,,,,,"healing magic potency tested up to 465 with no cap and no tiering. The author had seen players over 500 with no apparent falloff",1.20a,post-date,188,5022606,2012-01-29,Kaeko,bg-107403-stats
cure-sample,Cure,WHM,no AF body,303,186,484,11,0,,616,,601,635,,,,,"printed values: 601 604 604 609 611 612 619 623 624 629 635. Crits excluded from the set",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
cure-sample,Cure,WHM,Healer's Robe AF body,310,186,486,10,0,,672,,656,688,,,,,"printed values: 656 657 662 666 671 671 679 686 688 688. MND and healing potency are 7 and 2 higher than the no-AF set, so the comparison is not a clean isolation",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
cure-sample,Cura,WHM,no AF body,303,186,484,5,0,,1264,,1222,1275,,,,,"printed values: 1222 1233 1257 1275 1275. GAP - these five values average 1252.4, not the 1264 printed",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
cure-sample,Cura,WHM,Healer's Robe AF body,310,186,486,6,0,,1359,,1305,1377,,,,,"printed values: 1305 1357 1364 1373 1376 1377",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
cure-sample,Curaga,WHM,no AF body,303,186,484,5,1,,1072,,1046,1110,1378,1378,1378,1378,"printed values: 1046 1049 1055 1101 1110, plus one crit at 1378",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
cure-sample,Curaga,WHM,Healer's Robe AF body,310,186,486,7,1,,1168,,1139,1190,1447,1447,1447,1447,"printed values: 1139 1160 1161 1169 1179 1179 1190, plus one crit at 1447",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
af-enhancement,Cure / Cura / Curaga,WHM,Healer's Robe AF body,,,,,,,,,,,,,,,"tester's own conclusion: somewhere between 7 and 8%, affecting all cures. GAP - the printed averages give about +9%. Second Wind is not affected",1.21,post-date,285,5093222,2012-03-13,Rocl,bg-107403-stats
af-enhancement,Cure,WHM,Healer's Robe AF body,,,,100,,,,,,,,,,,"follow-up with about 45 casts each way; same conclusion, about 7%",1.21a,post-date,313,5123484,2012-03-28,Rocl,bg-107403-stats
