mechanic,action_or_source,job,enmity_value,enmity_unit,multiplier,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
enmity-from-cure,Cure,,0.625,damage-equivalent per 1 HP cured,,"Kaeko's own measurement; he notes the JP tester expressed the same thing as a 1.6 cure : 1 damage ratio",1.20,post-date,201,5024346,2012-01-30,Kaeko,bg-107403-stats
enmity-table,various actions,,"4, 19, 114, 55, 363",enmity,,"the recurring values in Kaeko's R50 table, found by using rock throws to establish the lowest values then matching hate. The table image is a dead link - the per-action assignment is lost, only these cluster values survive",1.20,post-date,201,5024346,2012-01-30,Kaeko,bg-107403-stats
first-attack-bonus,pulling,,1,damage-equivalent,,"no meaningful first-attack bonus, unlike FFXI; there is a tiny aggro bonus worth 1 damage. CONTRADICTED by post 207 below",1.20,post-date,201,5024346,2012-01-30,Kaeko,bg-107403-stats
time-decay,,,0,enmity per second,,"no time-decay component of enmity; also true pre-1.20",1.20,post-date,201,5024346,2012-01-30,Kaeko,bg-107403-stats
hate-cap,,,,,,"no evidence of a hate cap in 1.18, tested up to 30000+ damage worth. Not re-tested in 1.20",1.18,stated,201,5024346,2012-01-30,Kaeko,bg-107403-stats
enmity-from-gear,enmity+ equipment,,,,,"both Kaeko and the JP tester found gear enmity does almost nothing; Kaeko warns both methodologies may be flawed",1.20,post-date,201,5024346,2012-01-30,Kaeko,bg-107403-stats
first-attack-bonus,aggro,,0,enmity,,"aggroing does not cause enmity. CONTRADICTS Kaeko's 1-damage aggro bonus above",1.20,post-date,207,5027860,2012-02-01,Stanislaw translating a JP tester,bg-107403-stats
enmity-reduction,Chameleon,,-760,enmity,,,1.20,post-date,207,5027860,2012-02-01,Stanislaw translating a JP tester,bg-107403-stats
enmity-reduction,Nerve Drops,,-190,enmity,,"targeted on an enemy, so usable where Chameleon is not",1.20,post-date,207,5027860,2012-02-01,Stanislaw translating a JP tester,bg-107403-stats
enmity-bar-colors,,,,,,"green 0%+, yellow 50%+, red 80%+, flashing red 100%",1.20,post-date,207,5027860,2012-02-01,Stanislaw translating a JP tester,bg-107403-stats
multi-target-split,Cure,,,,0.5,"cure enmity is halved when fighting two enemies",1.20,post-date,207,5027860,2012-02-01,Stanislaw translating a JP tester,bg-107403-stats
