mechanic,spell_or_effect,caster_class,target,target_rank,dlvl_player_minus_mob,meva_change,resist_tier_pct,land_rate_cap_pct,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
meva-check-scope,all magic spells and elemental normal/TP attacks,,,,,,,,"everything elemental gets a MEVA check. The log only announces a partial resist for magic spells; on elemental attacks and TP moves you see the damage drop with no log line",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
resist-tier,single resist,,,,,,-25,,"one of three resist tiers; the log does not tell you which tier procced",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
resist-tier,double resist,,,,,,-50,,,1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
resist-tier,triple resist,,,,,,-75,,"no -100% tier exists except via Decoy and direct non-damage enfeebles such as Bio",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
elemental-resistance,elemental resistance gear,,,,,,,,"elemental resistances reduce direct damage taken only; they do not change MEVA or the resist rate",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
resist-rate-bounds,,,,,,,,,"no premature floor or cap on the resist rate: 0% and 100% are both reachable",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
status-resist-gear,status resist equipment,,,,1,,,,"1 point of status resist gives 1 MEVA against that specific ailment. Status-resist gear does not change enfeeble duration or potency",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
per-spell-land-rate,,,,,,,,,"each enfeebling spell, and possibly every magic spell, has its own land rate at a given MEVA - resisting 50% of one spell does not predict the next",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
enfeeble-partial-resist,Poison and other enfeebles,,,,,,,,"enfeebles appear to need only any resist to be fully resisted; there is no partial resist for enfeebles",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
meva-down-effect,Stone,CNJ,lemur,40,10,-29,,,"the Magic Evasion Down effect from an R50 CNJ's Stone. Unchanged by +20 enfeebling magic skill (+80 PIE); may still vary with mob stats or caster level",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
resist-rate-plot,Seismic Scream,,,,,,,,"a plot of resist rate against MEVA, plus a per-mob MEVA table and a mirrored magic-accuracy version, were the most useful products of the post. All three are dead image links - values lost",1.20a,post-date,215,5032667,2012-02-04,Kaeko,bg-107403-stats
enfeeble-land-rate,Blind / Slow / Paralyze,THM,corroded coblyn and moiling mole,1 and 15,49 and 35,,,75,"AoE enfeebles on ~10 mobs. The land-rate cap is roughly 75% and is NOT raised by the 8-man party bonus. Max AoE targets is 8. Because the test sits at the cap it says nothing about how MACC or MND move the land rate",1.19,post-date,101,4890779,2011-11-14,Kaeko,bg-107403-stats
enfeeble-land-rate,Sleep / Repose,THM,corroded coblyn,1,49,,,75,"the two true enfeeble spells still appear capped at 75% in 1.20; eyeball test only",1.20,post-date,162,4949999,2011-12-21,Kaeko,bg-107403-stats
enfeeble-land-rate,Blizzara / Blizzard / Stone,THM,,,,,,,"enfeebles attached to damage spells have a higher cap than 75%; eyeball test only. A dev post stated the check on spell-attached enfeebles uses enfeebling magic skill, not magic accuracy",1.20,post-date,162,4949999,2011-12-21,Kaeko,bg-107403-stats
