mechanic,target,target_rank,dlvl_player_minus_mob,vit,defense,block_stat,damage_min,damage_max,damage_avg,damage_change_pct,notes,patch,patch_basis,post_number,post_id,post_date,tester,source
def-vit-sandbag,natalan wolftamer,50,0,272,662,,,,,0,"baseline: 15 minutes as a passive sandbag, weapon sheathed so no blocks. Per-ability totals (Light Slash, Heavy Slash, Stab, Sunset Plume, Circle Slash II, Wind Claw, Impale, Updraft) were in a chart image that is a dead link",1.20,post-date,199,5024216,2012-01-30,Stanislaw translating a JP tester,bg-107403-stats
def-vit-sandbag,natalan wolftamer,50,0,341,662,,,,,-10,"+69 VIT over baseline reduced damage taken by 10%",1.20,post-date,199,5024216,2012-01-30,Stanislaw translating a JP tester,bg-107403-stats
def-vit-sandbag,natalan wolftamer,50,0,272,761,,,,,-30,"+99 DEF over baseline reduced damage taken by 30% - DEF is clearly stronger than VIT point for point",1.20,post-date,199,5024216,2012-01-30,Stanislaw translating a JP tester,bg-107403-stats
def-vit-sandbag,natalan wolftamer,50,0,272,876,,,,,-50,"876 DEF reached with Protect plus food; total damage taken halved",1.20,post-date,199,5024216,2012-01-30,Stanislaw translating a JP tester,bg-107403-stats
def-vit-sandbag,natalan wolftamer,50,0,272,662,,,,74,,"Kaeko reading the same charts: DEF 662 to 876 (+214, +32.3%) took average damage from 74 to 30. He argues this shows DEF gives a linear decrease, not a percentage one",1.20,post-date,192,5022974,2012-01-29,Kaeko,bg-107403-stats
def-vit-sandbag,natalan wolftamer,50,0,272,876,,,,30,,"the +214 DEF endpoint of the same reading",1.20,post-date,192,5022974,2012-01-29,Kaeko,bg-107403-stats
def-vit-formula,,,,,,,,,,,"Physical Damage Taken = [Damage Taken at 0VIT/0DEF] - [dLVL modifier] * ( DEF + 0.67 * VIT ). Every +1 DEF is a static reduction whose size depends on the attacker's dLVL",1.20a,post-date,217,5058652,2012-02-21,Kaeko + Seiken Valk,bg-107403-stats
def-vit-ratio,,,,,,,,,,,"DEF:VIT is 2:3 - 3 VIT is worth 2 DEF. Matches the 2:3 ATK:STR ratio found in 1.18 and 1.20",1.20a,post-date,217,5058652,2012-02-21,Kaeko + Seiken Valk,bg-107403-stats
def-vit-scope,,,,,,,,,,,"VIT also reduces magical and elemental damage; that was not quantified. Normal attacks and weaponskills all take the same per-point reduction from DEF or VIT",1.20a,post-date,217,5058652,2012-02-21,Kaeko + Seiken Valk,bg-107403-stats
damage-floor,,,,,,,,,,,"there is a damage floor past which more DEF or VIT does nothing. The floor depends only on the attacker's dLVL, not on mob or player stats. The dLVL-to-floor plot is a dead image link - values lost",1.20a,post-date,217,5058652,2012-02-21,Kaeko + Seiken Valk,bg-107403-stats
def-vit-threshold,,,,345,,,,,,,"no threshold or tier effect: return per point was unchanged all the way up to 345 VIT",1.20a,post-date,248,5072425,2012-02-29,Kaeko,bg-107403-stats
block-reduction,blotched mongrel,52,-2,326,771,28,11,17,,-63.6,"damage floor already reached; unblocked damage 35-42",1.21a,post-date,312,5122973,2012-03-28,Kaeko,bg-107403-stats
block-reduction,blotched mongrel,52,-2,326,771,71,9,15,,-68.8,"damage floor already reached; unblocked damage 35-42",1.21a,post-date,312,5122973,2012-03-28,Kaeko,bg-107403-stats
block-reduction,blotched mongrel,52,-2,326,771,120,8,13,,-72.7,"damage floor already reached; unblocked damage 35-42",1.21a,post-date,312,5122973,2012-03-28,Kaeko,bg-107403-stats
block-reduction,sphene doblyn,58,-8,326,916,28,102,117,,-19.5,"unblocked damage 130-142. Tester flags the min/max values on the Sphene Doblyn runs as probably off",1.21a,post-date,312,5122973,2012-03-28,Kaeko,bg-107403-stats
block-reduction,sphene doblyn,58,-8,326,933,120,101,111,,-15.2,"unblocked damage 120-130. GAP - more block gives LESS reduction than the Block=28 run above, which the tester attributes to bad min/max sampling",1.21a,post-date,312,5122973,2012-03-28,Kaeko,bg-107403-stats
block-rate,sphene doblyn,52,-2,,,92,,,,26.03,"Vintage Kite Shield; effective block proc rate, measured incidentally during crit testing",1.22a,post-date,432,5226674,2012-05-24,Niiro,bg-107403-stats
block-rate,sphene doblyn,52,-2,,,125,,,,36.06,"Scorpion Shield; effective block proc rate",1.22a,post-date,432,5226674,2012-05-24,Niiro,bg-107403-stats
block-rate-formula,,,,,,,,,,,"block proc rate: +0.1% per DEX, +0.2% per Block Rate stat, capped at 75%, baseline set by dLVL only. Block rate mechanics were NOT changed in 1.22",1.22,stated,439,5228583,2012-05-26,Kaeko,bg-107403-stats
block-reduction-formula,,,,,,,,,,,"block damage reduction = baseline + 0.1% per VIT + 0.2% per Block stat, capped at -75%, floored at -20%, baseline set by dLVL only. The reduction formula was completely redone in 1.22; it previously depended largely on mob stats and gave -20% against most things over R50",1.22,stated,439,5228583,2012-05-26,Kaeko,bg-107403-stats
