slug,title,date,subclass,source_url,words,images
patch-1-15a-notes-2011-02-02,Patch 1.15a Notes,2011-02-02,patch-notes,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=bc65fe2c10004f51f9db9ac890e7747509498cca,1166,6
patch-1-15b-notes-2011-02-17,Patch 1.15b Notes,2011-02-17,patch-notes,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=32d037218b11a88eb9b303da1341958db5ecc068,113,0
patch-1-16-notes-2011-03-03,Patch 1.16 Notes,2011-03-03,patch-notes,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=26b05ca12f4a3f28e2208f9e3a3f73b725452113,3045,14
patch-1-18-misc-2011-07-14,Patch 1.18 Miscellaneous Adjustments,2011-07-14,patch-notes,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=7f436bcd49a6cdc6e85804d58287206976ecc340,520,0
upcoming-version-updates-2010-11-11,Comprehensive Content of Upcoming Large-Scale Version Updates,2010-11-11,version-updates,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=cb4dc09784bc24b4fde2e45de9f018ec5fb504d2,1763,0
version-update-details-2010-11-25,Comprehensive Version Update Details,2010-11-25,version-updates,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=159e4a58b58fd0214620ec8d64ddd138d5ab599e,5134,17
version-update-details-2010-12-15,Comprehensive Version Update Details,2010-12-15,version-updates,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=118361d49c4585897065ce5c7d870ca7878fddac,1566,10
battle-regimens-2010-10-06,Battle Regimens and Incapacitation,2010-10-06,battle-mechanics,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=29c4026362c3cb8add98892a8b84d9ed371bd789,1182,0
balancing-2010-11-19,Balancing is Half the Battle,2010-11-19,battle-mechanics,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=bca08cd9f4b3b725af63874e6ac32171203c9135,474,1
battle-system-changes-2011-02-01,Changes to the Battle System and More,2011-02-01,battle-mechanics,http://lodestone.finalfantasyxiv.com/pl/topics/detail?id=369fbb768945a47fa91aa860835db16e69fe1af4,486,1
